users,items,ratings,time
215052,14190,5,1236787618
1199773,323022,5,1236789840
1199773,16902,5,1236789901
235187,123966,5,1236792552
840897,226455,5,1236793784
1199882,186729,5,1236795070
439263,107073,0,1236790066
1199979,52272,5,1236798662
1199979,33671,5,1236798909
1173385,27652,5,1236799358
451055,358090,0,1236802158
1200145,359365,5,1236806657
1200145,136793,5,1236806751
1132691,40022,5,1236809064
120121,113094,3,1236818320
229850,228605,5,1236818416
446523,348039,5,1236819029
689367,360097,5,1236820438
199792,77959,5,1236826859
895132,277115,5,1236827402
377442,13982,5,1236830141
315565,139989,5,1236831533
1180454,8701,5,1236831878
280271,316666,5,1236833615
461834,69173,5,1236833871
1145194,352259,5,1236834351
280271,357584,4,1236834399
772473,342249,5,1236835330
226066,46967,5,1236835786
286566,337561,4,1236840792
573325,58309,5,1236841897
135887,120351,5,1236842157
61660,289050,4,1236842532
61660,329256,5,1236842624
60231,54252,5,1236843058
647389,39407,3,1236844594
122541,75679,5,1236844902
197023,332156,5,1236845670
837152,356363,5,1236845750
837152,40022,5,1236845958
197023,305880,5,1236846378
837152,12458,5,1236846395
781732,221743,5,1236847440
427184,121064,4,1236847602
690349,117892,5,1236847889
377161,120856,5,1236848193
488441,358517,5,1236848819
488441,10744,5,1236849051
142335,116996,5,1236849489
261194,155356,2,1236850679
213139,262280,5,1236852253
1175380,334473,5,1236852848
63098,87543,4,1236853213
1152227,11753,5,1236853613
273842,207207,5,1236853655
1200331,12900,3,1236825652
1170482,25087,4,1236850251
1159882,287412,4,1236850427
1175380,78239,1,1236852658
324198,90086,4,1236853075
1175380,12902,4,1236853957
311625,248504,5,1236854031
914720,344406,5,1236854212
130819,223907,5,1236854546
424494,49786,2,1236854911
321999,307183,3,1236855153
166642,350016,5,1236855311
321999,110512,5,1236855318
321999,271200,5,1236855404
126440,289520,5,1236855608
126440,250167,5,1236855720
166642,343934,4,1236855868
321999,169600,0,1236854852
424680,173445,5,1236857534
696963,24895,5,1236857915
501082,222228,5,1236858115
427405,21151,5,1236858138
821030,5188,5,1236858373
89831,311412,5,1236858484
212609,185874,5,1236858514
89831,327699,5,1236858669
160974,80375,5,1236858766
424680,334820,5,1236859079
424680,351711,5,1236859389
424680,352486,5,1236859608
424680,282020,5,1236859823
52037,33105,5,1236860511
239758,207042,4,1236860560
239758,229228,5,1236861027
73395,24678,5,1236861458
125411,25463,5,1236861770
698499,137204,4,1236862577
296809,307495,5,1236863090
160974,323022,5,1236863202
346576,195710,5,1236863270
461834,353139,4,1236864174
232933,357607,5,1236864446
501778,236641,5,1236865800
257341,61114,5,1236865927
301111,236224,5,1236866193
199848,199394,5,1236866335
43083,155629,4,1236866546
1200577,203676,5,1236858517
1199752,99107,5,1236863483
301111,168653,5,1236866986
1200747,190773,5,1236867625
471300,749,5,1236867896
593927,31767,4,1236868266
679953,342149,5,1236869202
679953,337352,5,1236869401
522248,81047,5,1236869533
369715,100012,5,1236869544
1148684,127681,4,1236870560
267527,358636,5,1236870607
487524,67781,5,1236871141
601944,149961,5,1236871993
931049,203515,5,1236873308
319738,14207,4,1236873830
517984,60235,5,1236873979
593927,125149,3,1236874217
191533,83008,5,1236874280
244082,2123,5,1236874690
743849,268681,5,1236874744
66052,45809,3,1236875084
457907,19541,5,1236875158
66052,31562,4,1236875244
96177,321213,5,1236875614
528197,359350,5,1236875702
424680,358054,5,1236875945
538920,12967,5,1236876173
424680,353715,5,1236876215
424680,351476,5,1236876420
424680,353307,5,1236876625
486680,23939,4,1236876690
587892,70646,5,1236877681
768039,19751,5,1236878176
854759,101835,5,1236878323
311003,248487,5,1236878472
80998,28214,5,1236878599
192974,324068,5,1236879068
704950,217315,5,1236879418
246292,157620,5,1236879690
55523,158832,5,1236879910
369715,284678,4,1236881393
55392,210459,2,1236881483
172749,249789,0,1236870580
269480,33608,2,1236872531
1199783,231471,0,1236875056
634857,90923,0,1236880370
1158694,51997,5,1236880986
369715,87433,5,1236881556
369715,199394,4,1236881659
572993,357048,5,1236881823
57603,12522,5,1236882031
481464,632,3,1236882075
157425,95948,5,1236882735
80980,343757,5,1236882826
209747,231371,5,1236882895
529049,89204,4,1236883552
114027,307396,5,1236883620
245429,126575,5,1236883712
245429,322382,5,1236883879
379033,355390,5,1236884482
323328,163348,4,1236884677
164610,91246,5,1236885234
103876,108265,5,1236885764
291292,146055,4,1236885985
461283,179325,5,1236886423
155498,220503,5,1236886512
23701,120872,5,1236886717
264017,306022,5,1236886847
535106,4892,5,1236887956
155498,10744,5,1236888550
469903,144500,5,1236889189
65502,195610,5,1236889482
293410,45995,5,1236889813
645114,95311,5,1236890417
260451,179903,4,1236890729
179757,354655,4,1236890825
686917,28839,5,1236891186
1021731,56776,4,1236891282
217898,242083,5,1236891624
149415,316640,4,1236891713
411170,77959,5,1236891968
121193,52978,5,1236892433
1163097,318372,5,1236894054
1163097,314189,5,1236894077
493002,32142,5,1236894455
526666,355413,5,1236894955
405201,153955,5,1236895170
791416,348986,5,1236895763
1179773,133821,5,1236895944
860079,34463,5,1236895984
465080,179398,5,1236896324
410478,23127,5,1236896657
362184,348386,5,1236896726
930480,241796,5,1236897352
863903,46501,5,1236897925
369715,103006,5,1236898106
95743,219944,5,1236898257
665137,119461,3,1236898522
135557,108248,5,1236898938
493002,109825,5,1236898962
780249,111504,5,1236899726
980899,163400,5,1236900097
164610,150167,5,1236900245
1063227,276396,4,1236900697
138429,131961,5,1236902832
587766,88486,5,1236903616
37449,344037,5,1236903931
37449,347476,5,1236904032
37449,359826,5,1236904136
634575,45940,4,1236905481
561272,38746,5,1236906340
525159,275391,5,1236907126
291378,41705,5,1236907801
1166669,285674,5,1236907825
841067,10744,5,1236908966
131126,160780,5,1236909853
22015,158725,4,1236910267
1114623,347248,5,1236910625
1114623,295759,5,1236910819
602408,1209,4,1236912130
841835,133295,5,1236912710
772473,356604,5,1236919785
409106,344055,5,1236920119
136447,286069,5,1236923770
226066,54114,5,1236926346
1048246,34382,3,1236929087
626447,12488,5,1236929642
679953,354771,5,1236929956
679953,246099,5,1236930313
583877,266427,5,1236931105
591314,81048,5,1236931334
679953,200968,5,1236931665
591314,83203,4,1236932365
292175,76768,5,1236933862
126440,11980,5,1236933906
197023,259370,5,1236934561
695076,51337,5,1236936794
934824,144439,5,1236938333
934824,178892,5,1236938477
288351,40416,5,1236939172
148159,23254,5,1236939242
1025243,275873,5,1236939615
386585,332071,4,1236939620
1170896,45586,5,1236940251
353131,135585,5,1236940467
630268,65768,5,1236940596
164610,16264,3,1236940833
740120,92874,5,1236941335
353131,90270,5,1236941412
166642,262097,5,1236941508
693345,226503,5,1236941553
539686,234198,5,1236942292
809658,300021,5,1236942531
465829,211438,5,1236943057
465829,325028,4,1236943324
482376,314491,4,1236944217
158086,334898,4,1236945371
382464,11181,5,1236945389
648093,305106,5,1236946646
102672,92136,5,1236946701
470351,216294,5,1236947006
1025243,49902,5,1236947714
485728,19087,5,1236947868
291896,321492,5,1236948078
345380,3745,4,1236948434
107651,359190,5,1236949893
876090,158832,5,1236951083
491979,32151,4,1236952299
491095,109825,5,1236952618
1194107,32607,5,1236953073
299046,200296,5,1236953619
855589,8696,2,1236954036
531029,8594,5,1236954212
287465,132291,2,1236954390
993746,300011,5,1236954442
209747,60402,5,1236954819
657191,344037,5,1236955162
632249,93543,5,1236955211
50969,244928,4,1236955662
333017,2642,4,1236955829
999233,357945,4,1236958776
999233,358330,2,1236959268
496803,234263,4,1236959325
999233,73927,2,1236959935
81611,72853,5,1236959988
205028,13630,5,1236960784
541842,152291,5,1236960829
620776,16778,5,1236962073
652568,4143,5,1236962454
1092358,223277,5,1236962844
199848,62011,5,1236964048
185926,110604,5,1236964300
461834,172982,5,1236964885
1114623,347115,4,1236965802
1114623,263983,4,1236965928
1201091,129459,5,1236882416
909060,204109,5,1236885683
1171010,42031,5,1236888494
1164778,244451,5,1236890934
1201265,154549,0,1236892110
169712,78897,0,1236893603
942976,180947,5,1236893748
164342,200378,0,1236895489
1201352,8701,5,1236899040
617989,279483,5,1236904605
1201423,76913,5,1236906266
893939,320078,5,1236908147
283390,137874,5,1236966664
1201469,152649,4,1236921030
1201472,8984,5,1236921737
1137158,22044,0,1236927514
1194450,169415,4,1236937347
1194450,71739,4,1236937423
1194450,89204,4,1236937633
1130637,245167,5,1236942567
998084,42547,5,1236946308
443075,352312,1,1236946678
1170625,307117,5,1236949201
445482,3596,5,1236950346
1199340,62891,5,1236950529
949477,355943,0,1236952286
482242,25945,0,1236956048
1201806,14415,5,1236957429
1201960,272478,2,1236959814
398275,282784,4,1236967160
422893,260378,4,1236967681
333017,84030,4,1236967696
358544,285095,5,1236967796
155498,12662,5,1236968075
247069,35766,5,1236969413
245017,283219,2,1236969925
381121,106227,5,1236970882
820458,45809,5,1236971232
164769,352265,5,1236971437
320843,306022,5,1236973526
1131068,53137,5,1236973819
23119,119246,5,1236974301
63128,353308,4,1236974371
23119,55516,5,1236974816
439685,47669,5,1236975262
465080,355345,5,1236975661
65502,345770,4,1236975788
169430,306258,4,1236976645
679429,19260,5,1236976724
956686,266707,5,1236977894
284312,80413,5,1236978725
189475,40467,5,1236978806
352132,349425,4,1236978987
1088130,45809,5,1236979310
394592,301093,5,1236980440
311003,39526,5,1236980716
518572,15220,5,1236980776
118493,177655,5,1236980832
394592,202870,5,1236981355
838852,319893,5,1236982537
169122,30965,5,1236982796
333545,245649,5,1236983138
452355,16902,4,1236983379
355944,54666,5,1236985210
67656,24910,4,1236985466
633520,248170,5,1236986236
280271,319887,5,1236986585
52199,39554,4,1236986738
870928,280163,5,1236988000
187373,147360,5,1236990201
465659,151829,5,1236992646
384210,81853,4,1236994764
452940,253755,5,1236997527
709541,13630,5,1236998448
220433,112912,5,1236998458
709541,167348,5,1236998553
709541,154694,4,1236998994
709541,65664,5,1236999336
709541,33203,5,1236999567
804920,177017,5,1237000691
804920,318992,5,1237001491
804931,218701,5,1237002623
293131,245270,5,1237006398
293131,62650,5,1237008845
293131,90164,5,1237009083
315565,318514,5,1237010076
222564,90788,5,1237012442
45737,360567,5,1237012463
837152,49200,5,1237017249
534442,248241,3,1237017317
1168148,44232,5,1237017539
837152,216350,5,1237017636
1168148,277668,5,1237017661
494593,10744,5,1237018245
1029616,123448,5,1237018651
494593,247601,5,1237018678
355148,89204,4,1237020744
355148,70239,5,1237020948
223854,322085,5,1237020957
465911,358813,5,1237020979
355148,250903,4,1237021068
355148,68688,5,1237021112
355148,234344,5,1237021161
355148,78607,5,1237021208
444132,56479,5,1237021284
349750,8701,5,1237021506
197023,225397,5,1237022571
481092,318754,5,1237023482
1199979,9494,5,1237023618
166642,324680,5,1237023888
197023,337501,5,1237024221
420166,32734,5,1237025359
283390,9176,4,1237025697
299046,149074,5,1237026692
183445,56992,5,1237026723
299046,9497,5,1237026998
470351,46501,5,1237027635
414146,11523,5,1237027828
429955,88486,5,1237028783
599450,337522,5,1237028824
302094,307830,5,1237028886
15521,2741,4,1237029983
246266,141290,5,1237030337
917666,117892,5,1237030601
799538,12564,5,1237030930
26715,350544,5,1237031201
42798,257321,5,1237032052
772912,208180,4,1237033102
936601,337515,5,1237033135
171084,11722,5,1237033878
1133190,40458,5,1237035169
768615,151259,0,1236970492
1202164,182624,0,1236970890
841853,191026,0,1236978716
569620,49737,5,1236979219
502826,81853,2,1236998592
1014747,265932,5,1237003440
1202475,357578,5,1237011338
1202155,77736,5,1237012474
668976,318114,4,1237013703
1171777,81017,5,1237020881
1184067,239729,0,1237025412
1184067,356244,4,1237025725
1170913,263803,5,1237028064
1167599,13659,0,1237029818
467645,314950,5,1237032804
1202143,45809,4,1237033017
141688,150863,5,1237036617
149091,75514,5,1237037206
142335,137143,5,1237037707
199848,252463,5,1237037749
994030,347248,5,1237038653
107583,244763,5,1237040371
196059,18890,4,1237040623
456384,338391,4,1237041094
545684,334309,5,1237042172
179827,115589,5,1237042330
383841,150321,5,1237042398
262966,117105,5,1237042775
92006,305024,5,1237043845
593927,232736,5,1237043911
1169153,101960,3,1237045050
593927,120220,5,1237046046
38937,137262,3,1237046424
195589,211673,5,1237046701
47892,359347,5,1237046842
663171,337239,5,1237047017
407338,353715,5,1237047038
227652,332790,5,1237047564
269198,42780,5,1237047909
143308,10744,4,1237047959
440324,216350,5,1237048076
101732,330632,5,1237048418
302935,78399,4,1237048564
663373,44614,3,1237048845
185446,316858,5,1237048910
551345,686,5,1237048922
946146,242621,5,1237049290
154322,102012,5,1237049425
857854,15294,4,1237049558
320870,147425,4,1237049682
246266,132765,5,1237050400
320870,229567,4,1237050447
246266,26249,4,1237051103
578716,165631,5,1237051879
286851,27935,5,1237052157
11176,201073,3,1237052164
394592,141643,5,1237052362
43083,76664,4,1237052929
352538,55922,5,1237053535
382899,69836,5,1237053979
1183353,201659,5,1237054687
899585,296250,4,1237055159
944660,19424,5,1237055190
1086570,358364,5,1237055642
88099,307580,5,1237055658
88099,340698,5,1237055818
655640,60844,5,1237055997
135377,13704,3,1237056023
465911,719,5,1237056330
185446,45711,5,1237056578
962975,166599,5,1237056721
470351,156853,5,1237056744
739360,357992,4,1237057432
506345,127784,5,1237058112
311003,158050,4,1237058281
953910,79308,5,1237058316
953910,53561,4,1237058549
57042,137744,3,1237058564
486648,271166,4,1237058615
169430,228814,5,1237059949
264017,327974,4,1237060010
486680,105594,4,1237060047
264017,21340,5,1237060194
468972,110686,5,1237060522
80336,28199,5,1237061047
293410,324471,4,1237061124
400420,100762,4,1237061304
1132472,135753,3,1237061417
358544,123943,5,1237061550
599450,329680,3,1237061595
95522,325151,4,1237061620
131674,319787,5,1237062273
65502,38748,5,1237062902
111075,97951,4,1237063149
801178,112136,5,1237063321
185926,107771,5,1237063699
886502,133524,5,1237064121
178427,353811,5,1237064492
886660,168653,5,1237064647
58931,252590,5,1237065243
542848,160607,5,1237065512
544275,318649,5,1237065959
629505,52289,5,1237066021
254614,360651,5,1237066609
780627,205895,5,1237067004
197023,324561,5,1237067319
255549,22528,4,1237067501
32058,65427,5,1237068144
822808,179409,5,1237070196
315565,360053,4,1237070749
379641,155754,5,1237070914
446297,28737,5,1237071274
1071491,5194,5,1237036859
1071491,93163,5,1237037000
198113,265932,5,1237038943
1200997,240198,5,1237040015
1001995,110479,5,1237042541
1202903,166599,5,1237042568
1185984,50847,5,1237043085
44383,360639,3,1237071998
753561,25061,0,1237045589
1200909,304493,5,1237060296
1203288,129926,5,1237061235
1196541,289804,1,1237063814
383346,355418,5,1237072542
1203343,31694,5,1237064782
889914,328207,5,1237072658
169735,107786,5,1237072720
491979,221743,5,1237072990
197023,142213,5,1237073301
180898,332670,5,1237074415
289117,18597,5,1237074827
176615,248504,5,1237076011
285039,123663,5,1237076191
109235,14979,5,1237076687
486725,210232,5,1237077062
223775,118353,4,1237077148
1110820,356349,5,1237078363
558194,42115,4,1237078738
382830,214699,5,1237078763
244897,178545,5,1237079192
501778,264354,5,1237079560
303545,246207,4,1237083187
740900,56624,5,1237087224
212609,297298,5,1237088924
935293,87312,5,1237089343
303990,22176,5,1237095192
28636,183650,4,1237100930
811431,316025,5,1237101531
811431,43928,5,1237101672
67656,349529,4,1237101702
108043,40022,5,1237104685
1048945,43072,5,1237105124
638563,45809,5,1237105413
740534,39173,4,1237105437
1048945,93670,5,1237105940
1048945,95988,5,1237106121
102937,107997,4,1237106955
627420,53133,5,1237106975
197023,228097,5,1237107089
627420,121307,5,1237107219
353379,162262,5,1237107388
102937,244996,4,1237107903
754827,105262,5,1237108017
754827,99014,5,1237108249
993604,323456,5,1237108617
400033,110604,5,1237109185
280271,78579,5,1237110249
266891,29767,5,1237111899
792538,85350,5,1237111970
381121,340621,5,1237112060
4470,86393,4,1237112652
357358,90080,4,1237113026
994748,266805,2,1237113530
994748,190519,5,1237113749
335157,360097,5,1237114567
960426,189795,4,1237115947
293410,328136,5,1237116089
126440,50847,5,1237116235
36810,293660,4,1237116461
16667,293654,4,1237116475
307059,91324,4,1237116610
126440,69173,5,1237116837
183968,222188,5,1237117982
107583,96877,5,1237120231
169430,140250,5,1237120640
796709,287041,5,1237120781
33159,314786,4,1237121706
520002,107997,4,1237121908
63098,103140,5,1237122297
38261,54666,5,1237122433
437200,314087,5,1237122950
840768,82167,5,1237123495
143946,219390,5,1237124088
63098,172543,5,1237124091
143946,749,4,1237124431
63098,7220,5,1237124899
1063227,335723,3,1237125881
1029616,62533,5,1237126104
254614,268793,4,1237126141
840768,82191,5,1237126326
96177,313434,5,1237126519
26512,344037,5,1237126793
1053464,88486,5,1237126840
598340,360818,5,1237128181
1072593,22691,5,1237128538
191527,158210,4,1237128735
144431,97213,5,1237128791
135566,356145,5,1237129104
1148618,30153,4,1237130102
193710,15242,5,1237130149
427405,166528,5,1237130242
97073,274360,5,1237132022
33159,27554,4,1237132560
776876,94674,5,1237133261
931873,1209,5,1237134505
416985,109002,5,1237134616
15521,359468,5,1237134859
332909,302401,5,1237135805
482376,285663,5,1237136508
462739,187317,5,1237137822
434941,289252,5,1237138205
47892,194248,5,1237139609
628168,192159,4,1237139785
653438,356749,5,1237139885
628168,196504,5,1237139979
323752,17113,5,1237140556
564310,34906,5,1237140615
355944,163147,3,1237140694
564310,278334,5,1237140842
994822,22871,5,1237140864
1183144,24041,5,1237140935
248640,60336,5,1237141360
226066,67860,5,1237141977
687302,20780,5,1237142700
493002,96111,5,1237142716
994748,10744,5,1237142981
226066,203950,5,1237143337
774665,311203,5,1237143566
237123,329545,5,1237143585
369715,204383,4,1237143734
417332,343098,5,1237144480
665557,22176,5,1237144503
213139,357993,5,1237144677
620435,263428,5,1237144732
311625,337836,5,1237145174
311625,324541,4,1237145246
1149637,94239,5,1237073520
1203535,197021,5,1237081855
1203537,285330,5,1237082629
368632,18888,5,1237090228
1117779,219931,0,1237100284
811431,238094,0,1237101831
37449,339382,0,1237112892
139270,45940,5,1237145817
1056692,136504,5,1237145870
440634,53561,5,1237146491
376098,133437,5,1237146552
443534,192894,5,1237146633
498082,107258,1,1237113175
1202618,107268,5,1237114738
63098,10744,0,1237114878
1062870,50847,5,1237116419
1203821,348106,1,1237118716
1203835,339786,5,1237118759
1203835,104299,5,1237119045
1203868,295954,5,1237119993
545487,91720,0,1237121551
213139,65469,4,1237147041
1010429,358687,5,1237125293
1204028,91178,5,1237126231
855959,64379,1,1237130440
1204291,278449,2,1237136622
1204316,133851,5,1237137030
544275,117570,5,1237147171
1159301,307346,5,1237140214
1037961,360230,5,1237143334
1204512,332723,1,1237143785
719894,352762,5,1237145110
1201709,150863,5,1237145661
1204099,95569,5,1237146164
673632,143845,5,1237147827
451574,4762,5,1237148011
370447,150863,5,1237148279
673632,274379,5,1237148660
595840,129926,5,1237149225
1111917,295693,5,1237149253
705251,145312,5,1237149329
705251,343934,4,1237149581
884421,134397,5,1237149951
57042,13496,4,1237150140
325154,99775,5,1237150216
370206,35248,4,1237151434
383346,244713,5,1237151992
383346,188717,5,1237152073
251389,84957,5,1237152266
107583,278950,5,1237153283
286851,15163,3,1237153362
180090,323712,5,1237153737
226863,8701,3,1237153855
107583,352501,5,1237153944
340570,80427,5,1237153955
146783,132007,4,1237154370
673201,95569,5,1237154457
291188,269289,4,1237155329
185926,131174,5,1237155699
421184,12458,5,1237155701
840768,352615,4,1237155941
85573,201659,5,1237155975
1025979,118977,5,1237156116
37449,359798,5,1237156328
427184,69173,5,1237156807
29782,97563,5,1237156861
95743,353198,5,1237157889
36810,12967,4,1237158182
655603,87420,5,1237158648
655603,45809,5,1237158915
283390,148899,5,1237159052
37449,216617,5,1237160019
489552,124200,5,1237160454
362983,58210,4,1237160640
736339,57830,5,1237160904
724631,52469,5,1237161359
724631,199333,4,1237162172
176615,318516,5,1237164256
357723,88578,5,1237164514
26719,57505,4,1237168421
588412,262188,4,1237168792
870928,293168,4,1237169935
424680,331649,5,1237171479
424680,320969,5,1237171766
1116488,286575,5,1237172178
424680,231853,5,1237172542
564101,242481,5,1237172744
424680,307166,5,1237173045
1114014,59674,5,1237173153
424680,337528,5,1237173361
424680,356213,5,1237173784
486725,118186,5,1237174105
963934,176071,5,1237178050
594923,332349,5,1237180628
741564,29957,5,1237182347
482376,308876,5,1237185934
482376,335121,5,1237188907
368632,160379,5,1237190249
535633,329680,5,1237190971
323186,319193,5,1237191985
469903,49200,5,1237194136
916667,12458,5,1237195156
253706,38212,4,1237195305
349446,173786,5,1237195754
35488,11107,5,1237195826
35488,158490,4,1237195896
452940,348815,5,1237197061
291240,54370,3,1237198013
430471,78693,5,1237198161
788554,39318,5,1237198202
469903,261672,5,1237198651
488441,154304,5,1237198825
936601,284613,5,1237198881
146552,264809,4,1237200188
465911,56103,5,1237201344
402279,63584,5,1237201960
348402,10744,4,1237202375
403396,83624,5,1237202939
679953,280794,4,1237203027
679953,345766,4,1237203376
381121,245591,5,1237203817
296050,7006,5,1237203919
55578,200296,5,1237203950
548973,360639,4,1237204330
164222,39401,5,1237204879
471652,24583,5,1237205100
668861,2886,5,1237205154
383206,143845,4,1237205506
552613,327146,4,1237205657
209747,328202,5,1237205780
706608,20064,3,1237206003
357358,64771,5,1237207260
407007,18914,5,1237207281
217908,221743,5,1237208052
381370,89486,2,1237209155
357358,55262,4,1237209394
1202143,4205,4,1237209444
1054050,212675,5,1237209458
377161,50279,5,1237209756
755811,70080,5,1237210109
394158,360881,4,1237210434
377161,232075,5,1237210466
601528,237930,5,1237210650
381370,28377,5,1237210737
421511,74629,4,1237211767
840768,141254,5,1237212777
199848,360682,5,1237213103
898804,360601,4,1237213957
408454,282227,3,1237213983
1137568,251691,5,1237214450
22655,21320,5,1237214526
588049,15843,5,1237214598
1049912,342588,4,1237215208
898804,107595,5,1237215230
451108,91246,5,1237215374
421511,206901,5,1237215848
230268,125897,5,1237216180
929074,45809,5,1237216508
1164063,4075,5,1237216663
1133003,349570,4,1237216772
420929,255526,5,1237216872
996290,96493,5,1237217144
420929,179080,3,1237217195
420929,7750,5,1237217253
1156562,26635,4,1237217803
1155713,94037,5,1237217836
402559,55754,4,1237218163
929074,315285,5,1237219078
663171,50956,4,1237219306
473861,246811,5,1237220567
473861,20892,5,1237220737
552613,316666,5,1237220871
461834,262721,5,1237221029
427184,263983,5,1237221430
427184,71208,2,1237222143
469903,45286,5,1237222877
128473,211176,5,1237223200
922623,203093,5,1237223667
199657,311983,5,1237223751
844554,354839,5,1237224393
465911,352314,5,1237224482
465911,172775,4,1237225123
369849,47413,3,1237226322
160974,172019,5,1237226456
1015482,228386,4,1237227262
768828,145256,5,1237227798
736108,162253,4,1237228045
363055,156468,5,1237228122
1203830,103966,4,1237149772
1203830,107268,5,1237151381
1204674,357242,5,1237152142
1178926,252294,1,1237159195
934176,50020,5,1237164705
934176,84349,5,1237165067
793776,112162,5,1237228832
453516,242173,0,1237182297
485773,23041,0,1237189462
391561,21661,5,1237191089
768025,149252,5,1237191474
1162224,248147,4,1237194193
1200858,137575,5,1237198609
996042,45809,5,1237205325
165308,159159,0,1237207227
1205301,349933,5,1237207652
469903,343981,1,1237214253
680177,43322,5,1237214518
774703,14979,5,1237216296
1205582,149278,0,1237219415
1026864,20892,5,1237223029
1205672,352359,5,1237225410
1205782,10781,3,1237226050
213312,178660,5,1237226590
973689,128989,5,1237229336
136997,351695,5,1237229858
460048,108262,5,1237229878
86240,28963,5,1237229980
932620,349271,5,1237230232
572695,3062,3,1237231056
131674,323584,5,1237231146
25063,356749,0,1237229782
369715,98388,4,1237231671
37868,321674,4,1237232031
194993,28199,5,1237232284
486648,218292,5,1237232351
877111,221743,5,1237233119
588529,18646,4,1237233423
89831,280197,5,1237233574
847160,25757,4,1237234453
303700,305804,5,1237234558
303700,348796,5,1237234811
157425,226886,5,1237234828
976956,30965,5,1237234872
89831,359799,5,1237235219
916394,45809,4,1237235458
85488,242274,4,1237235494
916394,54230,4,1237235581
916394,89204,5,1237235763
705251,339892,4,1237236069
293410,346371,5,1237236118
558717,20892,5,1237236146
992464,248495,5,1237236506
731109,95569,5,1237236989
178427,7904,5,1237237175
621626,349928,5,1237237543
178427,45940,5,1237237564
1041450,4065,5,1237237873
219865,62480,3,1237237990
198154,289518,4,1237238083
394085,244738,5,1237238101
452355,98052,5,1237238176
227978,339337,4,1237238419
536106,150863,5,1237238934
355282,62950,5,1237239125
403193,361304,5,1237239791
191047,10566,5,1237240460
1098234,79275,4,1237240616
84439,35887,5,1237240744
940495,30432,5,1237240775
361198,344257,2,1237241230
1171171,50958,5,1237241601
394085,110936,5,1237242087
1184880,337418,5,1237242107
702607,105816,5,1237242274
406741,20076,4,1237242301
482933,284997,5,1237242689
394592,53706,5,1237242980
487624,14838,5,1237243192
198601,288213,5,1237243915
632657,353681,4,1237244007
115348,265932,5,1237244151
128473,307722,5,1237244429
865936,357607,4,1237244751
55017,3868,4,1237244822
128473,197215,5,1237245031
1131068,143678,5,1237245105
364433,22171,4,1237245746
40586,159445,5,1237246178
394592,276616,5,1237246222
452355,180984,5,1237246721
630439,42325,5,1237246810
128473,344851,5,1237246826
128473,305182,5,1237248534
306094,326863,4,1237231866
1037124,337038,5,1237233027
686620,58719,4,1237237533
943383,361118,4,1237238241
346860,244003,3,1237249022
17803,25343,5,1237250353
820458,49506,5,1237250720
261366,28978,4,1237254391
29300,216446,5,1237263863
195328,19090,5,1237265454
485728,153046,5,1237271320
485728,298131,5,1237271678
485728,79595,5,1237271929
43083,283353,4,1237273641
962690,319211,4,1237276113
135377,8696,4,1237276206
135377,74594,4,1237276396
135377,143958,4,1237276445
135377,109295,5,1237276504
197023,354588,5,1237277039
403729,254681,4,1237277116
158086,275413,5,1237277308
158086,134448,5,1237277383
197023,339754,5,1237277662
61660,329394,5,1237279020
323186,337398,5,1237279978
359220,133751,3,1237280079
47907,91425,5,1237280540
166642,266892,5,1237280905
349446,200296,4,1237281175
35106,8845,4,1237282413
1191245,340158,5,1237282647
96358,32731,4,1237283056
441518,361262,5,1237284266
4470,23545,5,1237285131
421359,141230,5,1237285797
68526,352499,5,1237286158
60989,84767,5,1237286861
469903,337186,5,1237286880
469903,49737,4,1237287095
242729,353195,5,1237287455
386585,281765,5,1237287845
990762,150863,5,1237288336
187927,22771,4,1237288830
335737,279777,5,1237288974
686948,28199,5,1237289114
597848,13630,5,1237289644
1205672,279763,4,1237290351
653438,11508,5,1237290712
831580,267411,5,1237290920
1157708,13685,5,1237291058
1157708,9780,3,1237291180
359533,48760,3,1237291984
138429,44888,5,1237292213
1000107,8513,5,1237292660
138429,58094,5,1237292879
130819,313186,5,1237293764
679953,276998,4,1237293973
166642,358756,5,1237294152
679953,210213,5,1237294482
130819,340105,5,1237296129
680726,160326,4,1237296492
961333,159487,5,1237296771
522099,160379,5,1237296972
1149940,17165,5,1237297152
961333,27527,5,1237297394
378429,102631,5,1237297639
17803,124724,5,1237298680
39322,196598,5,1237298895
111296,31342,5,1237299622
380473,360372,5,1237300074
125356,80413,5,1237301321
285039,135772,5,1237301651
706608,15843,4,1237301788
285039,160951,5,1237301798
718620,66105,5,1237301876
1119911,35137,3,1237302796
219865,163154,2,1237303562
535633,24910,5,1237304671
177443,306575,5,1237304683
296809,299075,5,1237305289
65502,337270,4,1237305532
401688,116963,5,1237306010
638072,62254,5,1237307048
173495,361344,5,1237307311
42848,344117,5,1237307313
573325,237351,5,1237307376
283474,118072,5,1237308202
227978,187391,5,1237308211
113941,334140,5,1237308279
146486,252471,5,1237308387
113941,240456,5,1237308653
844554,227770,5,1237309155
1128874,181855,3,1237309329
962975,109685,5,1237310201
369849,103966,5,1237310512
481092,357368,5,1237310980
163009,348050,5,1237311372
566241,89204,5,1237311663
454804,48207,5,1237312344
444954,77087,5,1237312483
339260,319811,5,1237312921
620710,231211,5,1237313160
1191245,225333,5,1237313399
980232,50265,2,1237314283
425677,343295,5,1237314734
